experimentId	provider	model	quantization	promptVersion	contextStrategy	thinking	temperature	top_p	top_k	min_p	contextLengthRequested	contextLengthObserved	evaluationScore	pairwiseWinRate	hardPassRate	latencyMedianMs	latencyP95Ms	tokensPerSecondMedian
official-nonthinking-lmstudio	lmStudio	qwen/qwen3-8b	unknown	production	production	none	0.7	0.8	20	0	unknown	unknown	unknown	unknown	0	1.6466000000000065	3.3993999999999858	unknown
official-nonthinking-lmstudio	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	none	0.7	0.8	20	0	unknown	8192	2.8222222222222224	0.6	0.8	6228.941200000001	7146.9806	12.362912514397316
official-nonthinking-ollama	ollama	qwen3:8b	Q4_K_M	production	production	none	0.7	0.8	20	0	unknown	4096	2.5555555555555554	0.4	0.8	6843.0660000000025	17078.0877	15.13199029857838
baseline-lmstudio	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	2.3555555555555556	unknown	0.8	5476.294699999999	8602.616999999998	14.495790290719663
ollama-native	ollama	qwen3:8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	4096	2.6444444444444444	unknown	0.8	5065.038199999995	18409.5055	14.443108841586499
r3-thinking	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	high	unknown	unknown	unknown	unknown	unknown	8192	2.9111111111111114	unknown	1	30595.685200000007	36099.29179999999	12.19119698048433
official-thinking-lmstudio	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	high	0.6	0.95	20	0	unknown	8192	2.7777777777777777	0.2	0.6	27740.0801	30383.844699999994	12.265042881300065
official-thinking-lmstudio	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	high	0.6	0.95	20	0	unknown	8192	2.2222222222222223	unknown	1	20959.4835	20959.4835	12.084883049031586
ollama-native	ollama	qwen3:8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	4096	3.051282051282051	0.5384615384615384	0.8461538461538461	10490.680099999998	23515.868599999994	13.89419992109118
r1-head-tail	lmStudio	qwen/qwen3-8b	Q4_K_M	production	head-tail-v1	production	unknown	unknown	unknown	unknown	unknown	8192	2.8034188034188037	0.5384615384615384	0.9230769230769231	6633.718699999999	20093.826599999993	13.027979757859963
r2-evidence	lmStudio	qwen/qwen3-8b	Q4_K_M	evidence-v1	production	production	unknown	unknown	unknown	unknown	unknown	8192	2.7179487179487176	0.46153846153846156	0.9230769230769231	6481.2720000000045	33719.49680000001	12.994468178458382
r3-thinking	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	high	unknown	unknown	unknown	unknown	unknown	8192	2.8547008547008548	0.34615384615384615	1	27561.937600000005	39169.638399999996	12.708482522285632
r4-baseline-v2	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	2.8974358974358974	unknown	0.9230769230769231	6354.7099	21155.7638	13.102124509489213
r4-context-v2	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	unknown	3.11965811965812	0.5769230769230769	0.9230769230769231	6844.215400000001	32844.0905	14.952230202473821
r5-hint-v3	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.085470085470085	0.4230769230769231	0.9230769230769231	7658.404399999999	19348.483599999992	14.919111478501904
r6-language-v4	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.094017094017094	0.5384615384615384	0.8461538461538461	7575.9061	28948.3743	14.909442883817574
r7-set-reference	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.2051282051282053	0.5	0.9230769230769231	8633.184099999999	22188.5683	13.814791371532488
r8-focused-reference	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	2.94017094017094	0.46153846153846156	0.8461538461538461	7888.4055	20178.5192	14.48702724428825
r9-keyword-hints	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.188034188034188	0.5769230769230769	0.9230769230769231	6299.344400000002	29005.13560000001	13.323054791233428
reference-transfer-off	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	2.611111111111111	unknown	0.875	8183.533399999999	21719.578299999997	13.835417664889615
reference-transfer-production	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	2.7222222222222223	0.4375	0.875	8437.315649999999	11797.5723	13.733111244275339
sm-lm-file	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.522222222222222	0.6833333333333333	1	6171.371899999998	15855.408500000005	15.612321877677124
sm-lm-file	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.592592592592592	unknown	1	7062.2931499999995	14215.840800000002	13.902056174477643
sm-lm-temp02	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	0.2	unknown	unknown	unknown	unknown	8192	3.537037037037037	0.5333333333333333	1	6528.88005	18618.921100000007	13.994308794499455
sm-lm-viewport	lmStudio	qwen/qwen3-8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	8192	3.17037037037037	unknown	1	4558.759900000001	10984.963999999993	15.72038943387308
sm-oll-file-openai	ollama	qwen3:8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	4096	3.592592592592593	unknown	1	7804.795900000001	28008.329500000007	unknown
sm-oll-file-openai	ollama	qwen3:8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	unknown	4096	3.592592592592593	unknown	1	8786.664149999999	22322.8537	unknown
sm-oll-file4	ollama	qwen3:8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	4096	4096	3.518518518518518	0.4444444444444444	1	8613.085599999995	19455.406799999997	14.516019904169665
sm-oll-file8	ollama	qwen3:8b	Q4_K_M	production	production	production	unknown	unknown	unknown	unknown	8192	8192	3.6049382716049383	0.5555555555555556	1	9514.819300000003	39062.5423	12.233145138169066
